id,name,address,address_num,postal_code,country,lau
4,Buje,Istarska ,2,52460,HRVATSKA,65322
5,Полски Тръмбеш-Polski Trambesh,ул. Черно море ,4,5180,БЪЛГАРИЯ (BULGARIA),2948
6,Frontignan,Place de l'Hôtel de ville,0467185000,34110,FRANCE,42579
7,Bayonne,Avenue du maréchal Leclerc,1,64100,FRANCE,54759
8,Erdeven,PLACE DE LA MAIRIE,0,56410,FRANCE,50337
1008,Poisy,Route d'Annecy,75,74330,FRANCE,59022
1009,Tornabous,Plaça de la Vila,1,25331,ESPAÑA,25389
1010,Agaete,Antonio de armas,1,35480,ESPAÑA,26628
1011,Landerneau,Rue de la Tour d'Auvergne,2,29800,FRANCE,40348
1013,L'Île-d'Yeu,quai de la Mairie,11,85350,FRANCE,62604
1014,Vila-real,Plaza Mayor,1,12540,ESPAÑA,23320
1015,Cieza (Murcia),Plaza Mayor,1,30530,ESPAÑA,25968
1016,Oleiros,Plaza de Galicia,1,15173,ESPAÑA,23563
1017,Firgas,Plaza San Roque,1,35430,ESPAÑA,26635
1018,Imphy,Avenue Jean Jaurès,0,58160,FRANCE,51396
1019,Грамада-Gramada,пл. Мико Нинов ,1,3830,БЪЛГАРИЯ (BULGARIA),2925
1020,Le Cannet,BOULEVARD SADI CARNOT,20,06110,FRANCE,31739
1021,Llutxent,Calle sant Domenec,18,46838,ESPAÑA,28510
1022,Boncourt (Eure-et-Loir),Place de l'Eglise,3,28260,FRANCE,39920
1024,Parthenay,2 Rue de la Citadelle,0549949023,79200,FRANCE,60782
1025,Fleury-sur-Orne,rue Serge Rouzière,10,14123,FRANCE,34475
1026,Долни чифлик-Dolni chiflik,гр. Долни чифлик, пл. "Тича" №1,05142 2001,9120,БЪЛГАРИЯ (BULGARIA),2916
1027,Cerdanyola del Vallès,Francesc Layret s/n,s/n,08290,ESPAÑA,22509
1028,Corbins,Pl. de la vila ,s/n,25137,ESPAÑA,25267
1029,Ciminna,VIA DOTT. VITO GRAZIANO,2,90023,ITALIA ,71312
1030,Solsona,C.CASTELL ,20,25280,ESPAÑA,25373
1031,Ripoll,Plaça Ajuntament,3,17500,ESPAÑA,23973
1032,Sant Pere de Ribes,Plaça de la Vila,s/n,08810,ESPAÑA,22474
1033,Bellpuig,C/ Homenatge a la Vellesa,6,25250,ESPAÑA,25242
1035,Seu d'Urgell, La,Plaça dels Oms, 1,973350010,25700,ESPAÑA,25369
1036,Elche,Plaça de Baix,1,03202,ESPAÑA,21586
1037,Barañain,Plaza Consistorial,s/n,31010,ESPAÑA,26259
1038,La Balme-de-Thuy,Place de la Mairie,14,74230,FRANCE,58853
1039,Cercy-la-Tour,Place d'Aligre,23,58340,FRANCE,51310
1040,Fuensalida,Plaza del Generalísimo,1,45510,ESPAÑA,28221
1041,Ogulin,Bernardina Frankopana,11,47300,HRVATSKA,65582
1042,Villaquilambre,Plaza de la Constitución,s/n,24193,ESPAÑA,25185
1043,Zafarraya,Entrada de Granada,5,18128,ESPAÑA,24213
1044,Cornellà de Llobregat,Plaça de l'esglesia,1,08940,ESPAÑA,22318
1045,Dreieich, Stadt,Hauptstraße,45,63303,DEUTSCHLAND,11889
1046,Getaria,GUDARIEN ENPARANTZA,S/N,20808,ESPAÑA,24557
1047,Uchaux,place de la mairie,0,84100,FRANCE,62489
1048,Dreieich, Stadt,Hauptstrasse,45,63303,DEUTSCHLAND,11889
1049,Vausseroux,place de la mairie,1,79420,FRANCE,60894
1050,Благоевград-Blagoevgrad,пл. "Георги Измирлиев",1,2700,БЪЛГАРИЯ (BULGARIA),2703
